x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
1.8949664638963908,-0.0302690815534933,-2.0443781449236966,-1.242261429345367,-1.4955012402274033,-1.6850886707411967,0.8296302261554436,-1.5484303674284252,0.6464640383049254,-0.8431703189585372,-0.6686691194492947,-0.4415898893596226,-0.3495095441223311,-0.1648985689746459,0.1361705780436184,-0.5034724203443608,-0.8757201810597133,1.7371565314975248,0.5240234112920007,1.0958284955502802,-3.710162765336931,-0.8852468078705331,1.076209964667044,-2.943875741620258,-1.2949973326792,-2.0031560861952498,-3.0937309970391054,0.785075053156223,-1.567033421113751,-0.2005614139743071,1.5071767507261655,0.4919548129286456,-3.529786086683959,1.5508433249266491,0.5157422741358872,-2.8671616174839034,0.1721177508833021,1.1025106292404667,-0.8547299801121104,2.1173377880625464,0.1213677351970365,1.412443039137012,0.9893881527484985,2.6814123588680774,-0.9398289486082916,2.405404976237411,0.8755565012274824,0.8947283493633474,-1.582599281511658,1.0637194825729228
1.0172802088232569,-1.82188727736146,-0.8409556080168432,-3.440177505852797,0.1694845736861219,-1.810479734146459,-1.7186536303521678,1.8828325726721025,-1.4054693598396828,1.4253062645342087,-1.179830785877101,2.763084675146283,-1.0470920916456854,-0.5113723496901599,-0.3134903090232781,0.023638757648549,0.3395112198576776,-1.237651078163818,-0.7096194786611705,0.5726538920978921,1.300100398594154,-0.989084788072882,-0.4014542368185026,1.5651376706105131,1.4165210482655757,-0.4071639196779391,-2.880058085742522,-0.6187357060101055,0.8557569554415043,0.5356598257924461,-1.446208999394165,0.4356015777333936,1.3983327261678111,1.0437980220712535,2.2277355045941274,0.7436965750559207,-1.63223512556943,2.022797943364566,1.1221109151711333,-1.9102224205301712,1.9707464894308384,-0.0675495783630423,0.1673485116699872,0.2391113358350875,0.0376294834397796,0.8997842126016408,0.8243663871661092,-1.205078390180419,-0.91867900650668,-0.8120478448470151
1.1779835468189956,0.4351653941425852,0.056112217266407,-2.5998824211343985,2.406475666407002,-0.9532625588710338,-1.0603957866190663,-1.4271292129738322,0.9528174123613482,0.6650076618497376,-2.148622834287852,0.816422073855132,0.6651677633690825,-0.1950243585188029,1.1488706976436,1.5279452922117418,1.3410039835723688,2.5200564850334377,-0.9425945082211256,0.0044642911622269,-0.5835529913162312,0.7242523129132563,0.7206518411671322,0.4366990453399487,1.4688664154234157,-1.2373911727957336,-2.6733027616026974,0.8592731126210362,0.6480415173449644,1.959760154904416,-1.867309264503836,1.0314355724600135,1.4977741346084676,1.1692211576950011,1.704039475697452,1.331676800480396,-0.3673691046395612,2.4179951172442995,-0.1547123491204353,-2.535009495001228,0.1555585947684397,-1.2965490013612453,0.6065998605476162,0.8414690317323152,0.7698008133719407,2.0332648893759457,0.8382113375573544,-0.0470782485818108,0.7759749811140411,-0.1210698797898442
-0.2793448798001999,-0.7675098492599615,-1.226854255077746,-2.165978260006684,0.5957315391256254,1.7798283558720958,-0.2462088555698136,0.7484091074366022,1.8122385401481969,1.4436331493532772,-1.4485922161411915,0.1891325426009091,-0.0057113107930159,-0.7328781086367537,0.2388725338150227,0.1002330065351176,1.3454914105828628,-0.7183735574498634,0.4710474200186028,1.8339439587733084,-1.2256163552178896,1.3834532409791311,0.0248822825059709,0.1889970725567578,1.6156611973631785,0.7766249527166811,-2.380693103652157,2.0857034826384933,-0.0916492143397414,0.9663755606388648,-1.610897205581343,1.3128292679113596,1.1552808500630725,-0.1796849273220648,1.8541598469723568,1.9672758059744733,-1.921794741775772,3.563319828047372,1.4352578666004832,-3.602459327574503,0.6297230358066197,0.3810623625093736,0.317677355162191,-2.772864398181187,0.1655930427786223,2.0348091313405785,0.5982981191808582,0.930716103791118,-0.1913283588119625,0.114458572413471
0.5994573598736264,-0.6114869398261633,-0.1289204348002325,-3.1814225022220315,0.1496576009176202,0.5257124019167965,-0.2565598827646295,-0.8284870766613226,1.7561898538728136,0.4499050194635945,-1.5215793015312395,1.1311827750389054,0.1599008929866826,0.2777861597546596,0.4958622060143779,2.0738624319882897,0.5266666536276841,1.159930907511386,0.593211758801595,-1.0706786462007645,-1.2028591727382252,-0.3538390345601908,-1.274528073559963,0.0131364366897025,0.4348298959554069,-0.7352675554227395,-3.564621531102977,1.2552114891766435,1.873258170328021,1.6783800971744405,-1.9055638303692863,0.8813294230956779,2.086524256611318,1.1809455366857995,1.1704520001938032,0.749901120133635,0.4816389502382776,2.806280711477456,-0.5420800647246958,-2.475515263309875,1.3975939394318075,-2.0468584220574817,-0.9906872774732198,-1.009989597869876,0.7804789061190543,1.0230553502984003,1.246354801197173,-0.4885846568855392,-1.2154151486573372,0.1559789223663648
0.9261512384527698,-0.7963878810277554,0.9673481319891748,-2.8098724109249997,1.2471460094637563,-0.8378631362584846,-0.8090052549901754,-0.4983692285312203,-1.59522795766638,3.364851088078279,-1.695484666642303,0.1137858270804599,0.642055240912313,-0.2930340301023805,-1.470632562109688,1.6277355072618187,0.6772135904914338,0.3425658113429994,-0.5797712355549043,-1.391474242126569,0.4090183130737713,-0.385164046197161,-0.4205036083505392,2.8421594931404,-0.1702039053413444,1.5240040537166282,-2.8087326701723367,0.2676621807172561,-0.1185514252125317,1.173399144826518,-2.654968093643374,1.9959079091824143,1.6837139891902648,0.1349577672847057,0.2069628712854483,-0.0548992851912957,0.026025009506031,1.1522733729901853,1.5925204626259866,-2.6614711497164465,1.2578292094797288,-0.492781401413243,0.197178033657947,1.1783424751909384,-0.4383453904066492,1.0933721051440586,1.2094699247278746,-1.1634901901754633,-0.5802953721059794,1.1722554748658056
0.5959514694743963,-1.3055079640249512,-0.6496777997340545,-3.733406077600052,-0.1943527544515627,0.0522908805651476,-0.7722636489366334,1.3743643344858305,-0.3363080887452305,1.2051251717198912,-3.182356811704905,-1.1589810500246205,0.2265988270675388,1.1742316630381997,-0.6474328099678346,-0.3302950625708654,0.4378671790434157,0.9693200515927504,-0.5551288008791002,-0.4191433996697773,-0.5298535828714823,0.3903722771061981,-1.3280726073257898,0.6766622910517649,2.200942147211116,-1.1407452217424616,-3.68057119965254,0.5941611444742694,-0.3423497194416967,2.2497407274094865,-0.7749799913141031,1.7583742184873137,0.1381883527703649,1.2038188054844028,0.7191186167131132,0.3390695836101101,-2.3091125317936867,0.420311178002297,0.7414145572985085,-1.2676055262370165,0.9812955785937968,-1.158785238871853,-1.2929778886810392,-1.2246463111646468,-1.7489324906522956,1.1902605307905518,1.500172284583712,-0.5950297519860294,-2.307400369462992,-0.3418264103342508
0.9273880740824576,-0.5046243861181577,1.1715518318294398,-3.220223886445356,0.1094225731067338,0.256831312241223,-0.5842589256750607,-0.0198054108462301,0.2450024295648128,2.931614319482949,-2.6520574262974264,-0.8395513209428114,-0.9352701915833456,-0.8832827805792698,1.2057847866305658,0.012906000365328,1.545627284771942,0.2612741510745009,-0.5661224593170717,-1.0224112242608012,0.4926371696247276,0.3811316088573795,-1.582203013884152,1.897709836955937,2.0929947296157625,-0.53650283672622,-3.5885041340377866,0.3039948786642473,1.2800792228156177,1.8308201899930967,-1.0808968710124869,0.6715714085914369,0.8919222872538344,1.4804284189498202,0.1476706561951629,-0.2735721313702194,-0.4375242267080158,2.061044539423442,0.6662343700379527,-2.3432297268970728,-0.2151442120902685,1.1714850298572037,1.0808640219769785,0.1636089368795422,-0.3447135102104621,1.7543065595124243,0.5516082366922178,-1.4015999627478362,-2.193421429378013,-0.1060219169152267
0.2133542220505763,-0.3771761049173306,0.2466823056741041,-3.088816251569755,2.013420530674157,-1.060938737537018,-1.7864410316769574,-0.1592290428614273,0.6980990159612562,0.9417266879907564,-2.1843640054706785,2.177664505854084,-1.3136850090407368,0.7380072954591719,0.5407772060478155,1.2831809837473789,1.0760093886596347,-0.997858700934908,0.5381522618644756,1.8961838477764643,-0.232415338383155,0.402685911714004,-1.4144366009600104,0.2279357723961768,1.3266372208639825,-1.4957484400712058,-2.940381914665507,0.2242699654093617,-0.3130141981678538,2.3123109390530523,-0.5483679985974138,0.2831700708608843,3.2614325546833385,0.9876942752663044,2.3054414458364567,-1.165404108836738,-2.8471245020626954,2.5505039048184845,-0.3736739674318824,0.0286928138522917,1.6139625123534542,-1.796955090740192,0.2696941629581735,0.6709108096879453,0.7910634130043377,0.1197246107401217,1.5643054220272832,-1.9937443196664435,-1.6720560866754188,1.851740710549377
-0.8698240633661518,-0.0348282543613978,0.0469930966206349,-3.494412836041099,1.1159930323320073,0.3988195061972152,-0.898289914568929,2.556795231566147,0.4169470255438453,3.326229068204812,-2.151078881310723,1.5822242050881106,0.0016962483328929,-0.0105514422798087,-1.5938803047689718,-0.1242574151889659,-1.0249041386720992,-0.3817370601167354,1.4622542690703215,-0.3667777473027048,0.6107206780389756,1.1541612773884906,-1.224692069614775,0.2380481750255623,0.1818342056907205,-1.354656917915333,-1.1999010810690327,2.0130384752238504,-0.6033738143523654,1.3867759933082895,-3.4122501109451058,0.610190661036939,-0.5104596769235272,0.7783627810569823,2.3881915139048653,2.7454605915808457,-1.852985342752983,2.6345540395891125,0.0786564384958676,-0.3768060796309147,-0.6459941431333626,-0.0062253567341105,0.8274519615608864,-1.2166703508613492,0.7662388925095578,2.357566865037164,0.4564922432796573,-0.7973788649079765,-0.250775040218698,0.4801385926735297
0.3031580835240691,-0.8500535323529748,1.0903685899304545,-3.1753977113126703,0.412399706746131,-1.5410281657812424,-2.494824235420143,0.3772652814661308,-1.4634283487830535,1.903455137827112,-2.7204504490331525,1.6046632950255588,-0.0324282807564212,-0.7007076362602607,-0.9203163655259968,1.316163696600506,0.7240763106883272,0.3261049551402022,-0.762805083519078,-0.7604969171870264,0.3438942207283947,-1.569984202529227,-1.401702613518053,1.024861909924143,1.5296479041717477,-0.1512939690797942,-2.241814180883944,-0.3628415859078204,0.1786762467050963,2.048767892539392,-0.9612013657889492,-0.329205178827172,1.2848048334593545,2.642741300963125,0.3669474539186443,2.324173567485724,-0.1358186584753626,3.39998934822435,-0.3108940859167114,-0.7967262357021667,2.646456728137517,-1.79127412795957,-0.7847917127012336,0.3900049729444289,0.5309666909834443,0.5070723470606838,0.8890290009186318,-0.2795551050489383,1.5403074864130648,0.1663967767338608
-0.0936016889258873,-0.8599740680709567,-0.0234548831321359,-2.6361346757988904,1.6285331537349126,-1.425220258344979,-3.2415901944893126,0.8567990950032118,-0.3797741968992011,2.5401492601182705,-0.3936346830515917,0.0062848629072932,-0.3059533754919994,0.8469262812208447,1.6237741774184995,2.09192049124902,2.8569318697904578,-0.5701371314342144,-0.0036796287972608,-0.7660349388521399,-0.3360922859459617,0.2289200988673476,0.9793497606134636,0.2514966206217799,2.4681593832019963,-1.9067693540831048,-3.5646750873986823,-0.2535808137467009,-0.2218734213267311,1.5107393142918104,-0.2450484243191404,1.1208135061331566,1.698481194245869,0.0477777072758223,1.4685169803726312,0.3238978949168681,-2.09450175793145,2.3980145322604813,0.5009569373444982,-2.189905849869502,0.5416247404201523,1.1614655661392912,-1.3506555109895355,-0.6591112846261482,2.1921946936861696,0.4796808774926971,1.4004755041562718,0.636135109670033,-1.2757088075847844,0.1434078645691845
0.0814209898343396,-0.1791788007164622,-0.2580514934001564,-1.4690225407816564,0.4123608194249094,-1.3691667921427528,-0.6752909683905257,1.2820076435108518,0.1139744666918091,0.170063611176531,-2.5961576530736563,0.1835448166440706,-0.5809913884887622,0.362355156987284,-1.2349899615241835,0.9617400131339612,2.2847178378024497,-0.1260538394470471,0.8638934367935904,-1.1771232643678131,-1.3726614647367563,-0.0736013982905218,-0.2100340867245563,0.2049069542559847,2.484579146446555,-1.815329233900638,-2.0438389743115644,1.595938783136795,1.1000309625625162,0.869375149167449,0.0771401287659494,0.735706028926179,2.186819884299915,0.2208606001542699,0.4114983732373583,-0.3919454854836571,-2.69350420051625,1.6390558960991493,1.7370474277207593,-2.7283906167209877,-0.5686422938327931,-0.3764382480602852,1.8148752628049043,-1.393646983606683,1.0975766049803974,0.0755805419160913,2.629991373453688,-0.1378192191820388,-1.9960345779161484,-0.6169515468667881
0.996397975712488,0.6008231952521637,1.9672706842742416,-3.0166229121244967,2.704243931020563,0.2482367829045791,-0.1966626674465634,1.2520913755641383,-0.6295421878471171,0.5141881827261452,-2.3280749473386138,0.0012984093105934,-0.9949651046659196,-0.2575465374545319,2.1034247299219797,1.661281701271514,1.9467461554173089,-0.7445294541096688,0.8648925414162623,0.3500105491713853,0.3872894232009931,0.4128175764471413,0.0587937963235518,2.1748791184754857,1.0376024036161955,-0.553827043792127,-2.9117054842695818,0.4508740079745234,0.2694163025356076,1.4860812880032794,-0.8222332554508119,2.1292580203151066,-0.2017234086318973,1.009509171228383,1.5523059138347544,0.7641015729616822,-2.548046321028302,2.5984315702396272,0.2103173848635815,-4.403732998736561,0.2228051399974162,1.0369860652911405,-0.8310939826950536,-0.2234398785542984,1.351847241619483,1.2271391197823402,1.4538940020433258,-0.2973679643668597,-2.4956513911165503,-1.385115254088162
-0.793807874646639,-0.3225914557995691,0.2175159775980925,-3.2929515967745635,0.7463185269052807,-0.312093079919271,-0.9959431514363156,0.871620409930089,1.4097109727114778,0.8852477555491028,-1.8035959231066072,0.8673887653204604,-0.4767137352178932,-1.14886089464404,-2.0630965606623803,1.1909095984419489,0.2405792841652503,-0.8613223976842734,-0.898285215707626,0.4220067315698961,0.2615076792602974,-0.8251776753367139,0.7296145363448164,1.2965992921334413,2.356038819081617,1.5082543728522606,-1.5406450550130475,-0.032810259144611,0.4648835097701561,1.81731651490308,-0.8064174080620454,-0.454808909486216,3.4893662034955253,0.8647513813727132,2.1605834936057207,0.3521308920589685,-2.7294282560759706,2.5351424956509554,0.9370797693869604,-2.604589349452853,-0.1624614259151368,-2.02577187135128,-0.9047986168592874,-0.2927281042731146,1.008559432257839,1.4650845284188962,2.645481497671355,-1.2344351459342433,0.8449261537583725,0.9525684879833604
-1.218291412532266,-1.238627059919512,-1.2640022019695625,-2.7258185150756624,0.4253684988694193,1.4139917676527494,-1.910701245774356,1.2029060335887858,0.6646365013590447,2.265613839027976,-0.8890026915334377,-0.8610819530741014,-0.5375140318173464,1.4864705152087283,-0.2272540946721871,2.1698743162190937,2.18502027617809,0.290908219530879,0.1148117095651104,0.1130803904452152,-0.8352816406861645,-0.3048094219168234,0.9094391096819222,1.1407153813717317,0.5411595403705827,-0.8798592795590525,-2.914303013986184,0.9709785469653782,0.5240831275312734,-0.0109632240904669,-0.5936784552108596,1.3413818833806843,-1.1318968474175848,1.059040240621839,2.820173299662624,2.2282724700391614,-0.8275231479124516,2.332194819713621,2.2360314413707854,-1.5118334900165484,1.1320128687539566,-0.0168310981023533,0.0335095556854653,-1.0278936453834937,0.5412956247253531,0.9272301533331442,0.4234187857168963,-0.0544235594437518,-1.0508518301870131,0.8539439684793406
0.3370580870632941,1.5106644601551575,0.1829452998622506,-1.4117580623535315,-1.8871831567705184,0.4274884751539289,-1.466075213207075,2.5572954113146427,0.0576025941635675,0.3213586447220216,-2.188237786252988,0.8488382807272193,1.1300423592560795,0.3156162293931503,-0.8968396170226993,1.9363724038618035,0.449360246962501,-0.7689026826141082,0.3069343959221879,2.424296183293722,0.6210331477933836,-0.5838282558709658,1.127682091308622,0.2614853424857195,1.2827226716462867,-0.9146707530803968,-1.0105611647633748,2.0316507603197644,1.0414026891731336,0.271204036798865,-1.053877647182638,1.896436872951719,-0.7517941978121405,0.8804193049852385,1.788593626881226,1.405094887486219,-1.672474621543648,2.05891182025805,2.310796168652193,-3.220051272864016,-0.0799404433908364,0.8938946890834976,0.8689962699763836,-0.1638593625409544,1.9403070030731293,-0.0151164662054067,0.2307341747462552,-0.1209443221762585,-0.6575203726689862,-1.4973393930866488
0.8233062759474298,-1.924617099734864,-1.6274003231030592,-2.7636948364363847,-2.540724286994092,-1.2340931981989829,-1.8289548746481905,-2.254598293651068,0.5570460892502036,2.448224363385469,-2.8272094080238115,1.9662519362516997,-1.2672747941819704,-1.185524114673874,-0.37148714964842,1.057068795528039,-0.4183789031043678,-0.9701868329651672,-1.031125445569995,-0.1399654198580597,-0.3801094182860979,0.6843234687636579,-1.2570163824110874,1.3790605113571788,1.12482860092751,-0.2319797163168779,-3.221560788097084,-0.0082758304664131,0.6109493511946261,2.0879511980270102,-3.1217518918667992,-1.1786529956360658,0.8218371132271904,1.0687395346474604,-0.2863407016989858,1.9060149409807283,-2.148917471003927,3.809257361615157,0.3438587803760995,-0.8560389491333171,1.630255019448995,-0.911345041254086,-0.6495254076629451,0.7703221874467823,-0.719850600717032,0.9569396706612944,1.0456461748423544,-1.3575196440657122,-2.707971485699203,-1.6615348608381262
