x0,x1,x2
5.201687724755202,-2.384190083220086,4.533815549371004
-3.186538154449757,-5.450310214247183,3.22421734822696
-6.558698270430455,-6.578196082546544,5.2110735967956
0.1185182120215356,-2.941193025834636,5.7310633744075545
-4.595229248442343,-6.4054168739451125,3.558092663220041
-2.8773337672179333,-5.011474869842499,4.502981798748364
2.1181909048187464,-3.1490085598193973,6.100457404558345
2.249256656439907,-3.92734027275293,1.745289285024366
0.6921135982048245,-4.756740670057923,4.692765597877713
0.4901176605913155,-3.908772669503005,2.9411564288611007
1.0307870992563204,-1.7729949859603324,5.839580234136919
-2.519998169438478,-5.460713448025043,2.4657250551991083
-3.1987385903712022,-4.911688255778314,5.749227086446351
0.4057037651322852,-3.8154437211229655,6.210090514402912
7.583300489718811,-1.3134314945715482,7.406839304008205
-1.126171931032936,-3.7756307185447175,5.810895824410215
-0.6557952052971141,-2.028611911157867,5.334992400322578
7.497296522791196,0.1620091016041898,7.20559876129502
-0.8060066431828097,-4.016357399483653,4.78925435284992
-0.8055097138589211,-3.3408909930412043,4.575449270875635
-0.924938352448646,-4.64604629158907,4.953446413035033
-3.959389583513916,-2.796893495411248,6.868177869877735
5.086200261611965,-1.3522271730671918,7.271035201150216
-1.145259831514857,-3.821823623139509,8.420839175387625
-4.87032580145841,-5.966549851531141,3.5198870722887547
3.382973375157745,-0.2895809866129211,7.007287014091335
1.7566458978734742,-2.5261420971439,7.1033620672112665
7.387166679246548,-1.204319564578832,5.966814472224777
-1.5344328799464455,-5.1898760503219465,1.991551841652326
9.06135553764022,0.3730540534336009,7.720366084415752
-1.1769603746952555,-4.098697842582597,3.696132238190989
1.4062447230847808,-1.9259729660243128,6.113917792230112
3.938140066906517,-2.7827462980422952,5.1108047150143285
-1.658234369040534,-2.9839874815455585,3.444957053769094
-2.1587606527887644,-5.345854703058795,4.009313844703666
-4.807561286556751,-6.5304696127596,3.600546502517269
1.1841862644781898,-5.888012077104692,3.1827052974200507
-0.0699167436936798,-3.547666405232213,5.751708032973856
3.134358656149704,-2.331457683929876,5.716827274750261
0.5121208387115812,-1.2067552851253898,6.502253276506462
-0.0827788911180261,-5.423383527413535,3.0887399486261584
-4.093714053901632,-4.580252018896111,6.313232921370796
-1.911117187860471,-3.912685690136028,4.62553397994319
0.0284746845473051,-5.5473445475800505,2.902233138501121
-1.490891766544226,-4.666224026443897,7.03138656481838
-5.3288036254309485,-7.429126948937094,4.005270100588292
3.4925616785009304,-2.0428789165401917,7.91222383154215
-0.1456894633375219,-2.4210303430278417,5.109213960193388
-4.2256164792312125,-5.32051899673866,3.706861910196884
5.878255964404307,0.080624261428583,8.422136206699374
-5.841825885888297,-7.017950052192883,4.491529049814027
2.6961445882803687,-1.4517964400614465,5.011019596053636
0.6524173255261989,-1.9544480444004155,6.245408882456879
-0.651526057750579,-4.065412705574329,5.494650574046107
-1.3338238069363368,-3.4769189349837184,6.98160107120369
1.596893874105807,-1.4293546183288068,5.455293495799191
1.1352683402436818,-3.992604203456013,6.974084735722649
-0.8313538440297179,-4.008247719250654,3.862253150799032
1.1305549884757955,-3.058430873918541,7.022566706105482
-2.7314628518169624,-2.139741918356542,5.467932123524732
-1.9279622480347884,-5.668934447357611,4.895818639012409
-3.861435607599746,-2.206924896431561,6.922079883684409
-3.3087003567201747,-5.372535789149363,2.847400318145555
-3.499311110829902,-5.345121461513417,4.28873794026918
7.959420488595628,0.3562018972320122,5.328925169494884
-2.17649125962678,-4.99044046694204,2.424210163154544
1.5659664952913246,-1.7647743208432858,7.80902875042284
-4.4206119821876975,-5.195788157445215,3.6847719704580495
2.248312009935496,-2.2399208445858445,6.695150399807704
0.2749937511533018,-5.022179663674002,3.9857628345858593
-0.5043747891300867,-2.4461560098781483,6.32358740822265
1.4402613380663831,-2.565098744162672,4.362702969940811
3.403592541703903,-1.37277141627762,3.890459727761977
3.062588570340686,-4.101257301998118,6.956831292895107
-5.98529122547067,-6.659760097249068,5.839580113772409
-3.977088118973836,-4.733273001715407,4.024869005888691
2.591827527566508,-4.157937889804628,5.077294362736291
6.367540386793967,-1.3098571235749643,5.925262479815171
-3.769890147411494,-5.840974977163064,3.044344444472081
6.306678642717358,-1.5378484987146337,4.77964496173227
-0.357513669958931,-1.7896988295433816,7.590614283206674
-2.186398353720081,-3.763259752705455,6.122924966139728
-5.384408031393674,-5.243580046834701,2.265702677789393
0.8786620976733421,-4.171937424253812,6.007715689352621
0.3611130854860787,-3.134576568319603,7.324587562284201
3.704579961795943,-2.3205345394297536,5.194484175560032
0.172148983357709,-4.8950243497241335,3.082744519944846
6.79094168648956,-1.101208126212838,4.019414661983475
-7.183103802976056,-7.681151734743798,3.4726698674441883
0.0078332262608545,-2.2833351109933457,5.933006089492811
5.278304650735939,-1.8534576339511684,6.297767179639701
-3.3592562704264326,-4.687207354275917,4.831376516101622
0.3003914379352855,-3.4612098304912537,3.432550664790603
-1.658187127746025,-4.60104865681289,3.660538258929672
3.150483179963509,-3.839088310752257,1.837372911737048
-3.571323154052157,-5.583161144554809,3.758417407819918
7.843402703275048,-2.13861632936176,4.567581253297608
5.800398142403552,-0.6543822378004371,5.071080698136888
-1.6951996964223346,-5.54967732428914,2.023332385901008
-6.390701727694455,-5.797162175329182,4.01343925790156
-3.8455094168147927,-5.520847496647494,3.249239586160826
-0.1995194036335329,-1.0513740692382618,4.991982130104913
-6.575476829329155,-8.100487100602319,0.5771678645638589
-1.9299503357523384,-5.8987044101381,2.299968916544401
5.280216525362873,-0.5315102206667444,6.698690080870637
1.7048439251765946,-3.79673785375914,3.476722557037351
5.664753284059604,-0.7699505244120721,7.5016270365181885
6.98659075038298,0.0873086696864886,8.850699182467286
-5.66254238677992,-5.680615122604674,5.148623898493714
-2.518309837226775,-4.9700109446196095,4.624919511933774
-4.312180929661046,-4.78029192340251,4.15257821345974
0.5207197014821312,-3.774429999587191,4.978488234257
3.016100018291283,-4.840329322005606,3.0117995148946672
-1.4784906226593262,-4.7357023118181,3.2209545360337306
-6.155194845905421,-6.259081339217353,4.162996634422548
0.3653391940371569,-5.662196381973132,5.1370948557759535
-7.971157153005461,-5.7046796931947945,4.177653172672733
1.881342837244186,-2.811011791827044,5.005291711974701
-0.1071852158849298,-3.6573609995389407,5.101323697082706
2.61470941716651,-3.7317998394747134,4.51262188005528
2.5147000720693997,-1.3389732265903185,5.24862104292812
-3.982222500816182,-7.064374356045973,5.795869330230348
-3.183183755838941,-4.759791253310453,5.863701857538967
1.8248163197495533,-1.4528995596816427,7.815241832333515
3.1459880925691,-4.700494228593088,4.084004973815745
0.3039256107539922,-3.896105292506296,2.9875069122157103
3.1444956630656256,-0.7386418199645037,7.358806156457854
4.41774241733834,-1.4035584612775849,8.478637816604966
-1.488780768982069,-6.100560737958525,2.712625437188003
-3.157887478514344,-3.654444532494297,5.331732919548344
5.100987465954878,-2.304259300636228,5.151825604835608
-1.696053201627937,-5.05316700489949,6.141190413283469
3.027920976565742,-2.760555711293049,3.998528195522967
-2.8704167577441644,-3.920625489752945,3.6125119748722794
6.479538030965921,-1.933952334853908,3.0733953021377114
-6.801180442621304,-8.279223669458554,0.1385801901550296
4.507251800028501,-1.7154110863331056,3.3486918707615816
-1.3264973017590815,-3.109525167705049,5.152919514394803
-1.7946481367547935,-5.0132670646756585,5.370619838271222
0.1014521491903108,-3.1784112564244964,6.649573563861753
-2.719964809456905,-3.1998574935654016,6.667232847183167
-1.7586439359519035,-4.36897752381063,6.100433470911415
3.408950042615562,0.18687799342604,9.877608485622789
-3.781574212667884,-4.117797484387208,5.018322620889867
5.266860869227599,-2.407748241950117,3.9743372349142856
0.9736541378982142,-5.545724780849639,4.09265063487228
2.493426013509055,-4.178013093501599,4.0574272713956825
-0.9727281018346046,-3.972126017651607,5.820814687542854
3.331455782672589,-3.170811302442383,3.2526443585378826
-4.538995562249808,-3.7826194151020953,6.653775389113069
-2.6771258381871466,-2.7801492554161804,5.856206075499529
-0.946071280383902,-2.488752767812211,5.052864372978907
3.744237156191115,1.11338098489018,7.481821167701872
4.504262082171695,-1.7438317532095042,5.248532769456873
-0.6634691805800452,-2.703096299948076,5.702725445727746
-3.4365054886277586,-1.399295636826265,6.2616943942028165
-0.0927977626552421,-3.8851281643304687,6.420184585705058
1.0561355872421474,-2.1488627846534505,5.5513823324844855
2.3836990525262807,-2.747437894773717,4.299370587302921
-2.0960744563571465,-4.900141667214102,4.671506203427201
-2.6480050416184318,-4.284799898849892,3.901544011328089
0.3815995176832977,-3.6477173861836127,7.633144111835886
0.4660360301799844,-3.321200558036856,5.510076897271836
-1.7588646687030514,-7.283704950764526,2.113918688325835
3.459727425807244,-2.36993628477339,5.78755554479581
2.298593263078911,-4.111245322827388,7.158564539058423
-3.5767085752431447,-5.3772767427829695,4.800407308256991
-1.5335198151484015,-3.547257689639144,5.90191389871422
1.0809661500965198,-3.4337967782853784,4.891198579726031
2.791315910039164,-3.961521449622529,3.443544110857352
-1.3570253949715634,-4.902115596624388,2.451730401373603
-2.0969341668891017,-3.005128816023269,6.16051773391055
1.6220139912259668,-2.52618070400326,5.944677946404124
-3.759869246610619,-2.838590422461826,6.477888374551365
-4.352918556353901,-5.603361966712068,4.973196097063378
-1.888864376565257,-3.5896144404633072,7.769229886611089
2.0093845043673606,-2.6507274653080843,5.982291249703264
-5.820407413403925,-7.79485595768754,2.5125732146031563
5.999500737916764,-0.6303947975568751,6.521290428556354
0.7722523221010231,-3.10330141903068,4.990441207453696
-2.7632844041802938,-4.269744780295062,7.075057403558227
-0.838702400379264,-3.188975103522929,6.297941604334028
-0.3521649968958541,-3.415721419426504,4.833496180495267
-3.2168512073604947,-4.605432538571465,4.936342217693441
0.1835853831946581,-0.7264493222477721,7.794431856108667
1.428084679892868,-2.666901717353729,5.316837588114138
0.3245507479350459,-2.148504022806496,5.55346325721781
6.2179286183178295,-0.8120686863581308,6.761799677486243
1.7265449834667277,-2.9556693085957315,5.134630395680523
-2.319737016751679,-4.119447307242915,3.4784216278055258
0.1609865127248783,-3.9007291380012816,6.5083004540942255
3.563417617372304,-1.667057209898335,5.413550749839092
-0.9724974965746668,-3.760232126144917,5.298398657383008
-4.961138272594347,-4.150395584975522,7.3288732751547805
-2.938189805876916,-4.8971616480348885,4.353211523096585
-1.6259210099344288,-4.021542033038832,3.6898178105028254
3.0182616159115745,-2.4639595822991724,5.15104149302025
-2.557058719046557,-4.5428798493855895,5.533251623529356
4.420811442265534,-0.7066187620857542,8.231858731578317
1.82512160096082,-4.747202777732879,4.548484743723798
6.471108914876385,0.3113895081556492,8.668939127911246
-3.1832772545715264,-3.389256367854938,5.9708524508004
-3.11880447627292,-4.698570331255371,5.841773023971745
0.1453284007584965,-1.8950024985302512,5.530035995168248
-4.526422194246765,-6.0254948616358135,2.716640865409447
-1.1068352020725931,-4.869268611975451,3.818317910876334
1.0585728186501198,-2.8874862520078604,6.783295317009838
9.67509206783862,0.6023925817045943,8.180153956355117
0.4277873327601522,-4.015222165723035,4.8606115474169584
0.7407333387702664,-2.104114871407306,7.170022313223901
1.7483703372508892,-1.782497402027369,7.831868296845096
-1.6478236104047914,-3.2427723193450624,3.389489718638456
-0.7306934871713759,-4.900708364441055,3.293759084668399
-2.208261418457949,-4.718854572929383,2.048155007077286
-6.128310021794863,-6.369917512298179,3.155334423434371
3.5138634516076195,-3.665109396837871,3.433150815487901
-4.9904963799244415,-6.198682198733969,6.463017524410313
-0.5452628336182119,-2.749165598440079,7.894937981146064
-3.0054339328398467,-3.57652218574323,6.734755484370227
5.791663486492694,-1.2210606011779448,6.868797224000185
-0.031869072938689,-3.112024547243137,6.112688997804895
2.82638167689641,-1.9097645062860096,5.556920929176696
1.0727935598146494,-4.94278465614383,3.501359359583738
-3.7729289379736017,-4.969239030663385,6.606382726161211
3.635724116983437,-2.077289905405162,4.642741327781404
1.1453896280720033,-5.202286965643253,4.895272217853603
3.293135544068653,-2.95093812731076,4.737214096308694
-0.3121650957079074,-6.286059315992841,2.073743977958118
3.268019554199112,-1.6374853072590962,5.543052465046985
-4.216682508345457,-6.1816248725209935,4.286923263834918
-2.600023809841586,-4.49434928218657,5.516610083020101
-1.7711549435356089,-4.988194003079435,2.742442676951073
3.2348627219767696,-2.920511387516952,6.135020259567431
-2.4510743565688875,-2.8298588034633427,5.932049932344705
-1.1035602927483172,-2.6490323401406943,5.931235117697115
3.1950387107313647,-2.315139822628608,5.307699916602226
2.929975997026133,-2.673234853192559,6.600444448945776
-0.5924551332940435,-4.814055671531028,2.803311736740264
0.1602868182424606,-0.5067791592646387,9.978769515830836
1.456233261189604,-3.741002794503357,4.468030785479056
-6.325157154397616,-5.839429439608608,3.321309850982593
1.6127991314466277,-1.8218677811686803,6.735823078233636
-0.8296659374890367,-3.5497411823044063,7.672163061265835
6.109769953077309,-2.3660190175438145,5.828062797592899
0.0078484723346211,-3.974581679885214,9.656898873225076
0.9561018948008124,-6.834897905571865,0.1704007980957307
-1.03665546122426,-5.372172814189489,2.898712316546973
-1.268731855784298,-4.0157218207077285,6.576254427658496
2.519334235480089,-2.545397502872632,5.237034195475883
-5.79121235662891,-6.116852388288883,3.88804819469076
-3.8887645592442697,-4.761611243386587,4.868417226994169
-2.67892272163758,-4.52608779975332,4.78083753745419
1.1705177491503789,-2.8178468469212983,5.490829172479489
1.5672146852992308,-3.032015176437133,5.986065210968198
-2.563178677114648,-3.1648581617627096,5.231310167889351
5.208728832976678,-1.6265751263682424,6.293321002251115
5.580241421729867,-1.8340510348307504,4.888339479004942
-0.2962115719181054,-3.838624030638405,5.916811282837129
-4.614212115057124,-5.726787456116524,2.5846963460626977
-1.0112679855973177,-4.723141403922883,2.366908313591743
-5.861819012303629,-4.617836280055411,6.353838457161149
6.808722763598489,0.8749037808013536,10.576012929198786
-3.526071956727572,-4.526309172361722,4.381425548276406
1.6757750217090108,-3.95718737436387,3.3000880087682263
6.380355415166367,-2.9012620757275167,3.5130628709036347
3.282778763505413,-2.126692209466165,5.163603101145147
-3.401081907087358,-5.081130990100776,8.96969617474829
-5.252086479690787,-6.179077932584589,2.278160346258875
0.8045909224442058,-1.987867605445352,8.317326097204493
4.866641589139221,-2.3962668787946964,5.0101606737950455
-6.473369396881622,-7.317172250260986,4.070751354017478
-2.192232940566024,-3.972523558989885,7.449477332344069
1.128485122280264,-3.235946623025433,5.129523980868335
1.324573804857017,-2.6977419243464253,3.084868653106672
2.241654281174481,-2.573708474932041,4.28140579660998
0.3630349281990897,-1.7768891931687527,5.207105648871518
2.3265123968949126,-3.6127223859970137,4.871394774217349
-0.9280880562233382,-2.848727495570059,6.180285334486174
1.4578381119232289,-2.893905691040884,5.286937552186104
1.0968532640308295,-1.5209849300066365,6.990051103599624
-3.0253513069110425,-6.057190116406304,4.149922026141879
-3.706981491445137,-4.314219501985515,4.845464647319
3.2255137251585237,-0.4418953824956371,6.881436028920469
0.0287198900928123,-2.204676624480409,6.814405732287716
2.156334269094154,-3.0435582330304243,5.901805880543819
-2.5727917177309654,-4.757704275636617,3.098901728855578
4.707022903124402,-3.2405253132248792,4.084777591895362
-2.3221736985271573,-6.220006640112199,0.6677848709315803
-1.834556731898659,-6.159211567995501,2.816019859092065
0.3353105962466121,-4.620725986859322,5.699052170015238
2.6113418989183144,-3.795684214670508,4.610955978490223
-6.154937112934189,-7.28456368484394,2.571464720184224
-1.2330789626438148,-3.40756522629723,4.49809161414361
-2.277584417237608,-2.735339885649056,4.93444927333226
-3.934767760414896,-3.5527553430476364,7.504743364325689
2.6442006789238057,-4.156458569008256,5.164345135557401
0.6839571512419917,-4.100758434022151,2.867151851430784
4.315149649363772,-2.5547112675897465,4.874168181695706
-5.403997286511422,-6.115191442895762,5.026543107744335
0.313397370012383,-1.8746087863197656,7.306722709653693
2.192559751927893,-3.5214793827398654,2.287154088592838
2.7790960081816625,-2.1948242032047736,5.2408340132395725
-3.2729773081353644,-3.945679633920637,4.1285209113100745
-1.281174913478875,-2.6148150730829145,6.441895638167017
8.870613016905466,-2.180547856252148,4.423562986949445
-1.8045782580960397,-4.083116399752479,5.292727586136214
-2.151421272045637,-4.741714572783364,3.53211571667846
3.050136503918495,-1.072373561345369,6.910324691311013
0.0764476939219539,-3.881144129919909,5.335367251322709
-1.7314440189883962,-4.886927960144877,3.1827743701932114
2.0974533364441696,-1.0201095970728389,5.242634580136303
-4.471549574771063,-5.354468270174163,5.475779397119795
2.460889487448948,-1.3633206414672534,8.752507194125792
-1.2636336817740468,-3.537681312894223,6.969027381060106
-2.713132652067178,-5.4094380182027,5.177053541235881
4.158253694073919,-2.4805012220462075,3.1199994191181206
-1.0165622396353629,-4.434232041112233,4.585617450409655
5.515921804732889,-1.5513150684495582,5.770435592338901
3.729493216596152,-2.2655110032604364,7.062131634802681
-2.384646875608966,-3.0609096311968096,5.913632667409221
-3.884133685406817,-6.929139621153036,0.7101249678286221
-7.489832131443269,-5.849013591964518,6.61314881170421
1.3866273867570775,-2.7647898076028854,7.4519191594270255
-0.2851606731269384,-3.486664221984568,6.282622559153278
3.4891968429258102,-2.477580016426905,4.521295537700878
-3.884125391067425,-6.071100865418023,3.8136699244724994
1.4161558221760564,-2.8650292263857877,4.570828842035439
-3.95675275600874,-2.686567990558795,6.225937718043751
0.0994318332101642,-3.878872609012168,2.8568739143902424
2.424808203326936,-0.699439124894282,8.701136325446255
-1.666344481594057,-2.3220515396227643,8.817830755889428
-0.6847304932009413,-4.150684656736148,6.551581254311
-1.3118130306464455,-4.727525905405044,1.6507157563904018
1.9583511014399573,-1.2400325970163304,7.238356783676117
0.0190066991891731,-2.577647669177918,4.206674386471266
3.4629896978766066,-1.0286646406330968,7.341581931848745
2.1979404463399423,-3.37249806370942,4.8926422575535735
-0.2764286696921356,-3.799038738860749,6.0855034529169885
-0.5919972155814377,-4.875582204571928,1.8849322730059432
-1.74590185930098,-5.626353671890621,4.568859747717805
6.189586235393135,-1.673793043443923,5.379075002918065
2.8119656232366688,-2.618439188045873,5.806902202701334
1.3564307871250834,-4.470126095897154,5.809753797027147
-0.0602870156647521,-3.632724587473004,4.856793180034677
4.283234639133386,-1.357461986093004,4.165859578254137
3.8612293400023656,-1.83776732118762,4.376679741293953
-2.115792592148169,-4.785191946305723,2.9534120812390943
0.8213118830042394,-1.4613550520228458,6.524448656401328
-0.8446153957559421,-4.236234475381448,5.111525537279214
-1.177573622862567,-4.261675432353861,2.5943606693690446
-3.372414201648333,-5.0993403316995805,2.379366804943997
-4.828450228731259,-5.1985604096229086,5.245476255936934
-3.7255347350221832,-4.462324766898561,4.902668318125082
4.427575149091014,-1.3800669036214566,7.284136266349693
-2.01891259687146,-3.953202841027307,4.367195672248723
3.3177985490418758,-1.3642141507320948,8.346727437948001
1.2916918616697295,-2.5457777211892814,6.065977206714565
1.647862808846399,-3.261460050901892,5.4810604613068
6.123819498134896,-2.7120332697430305,5.065042635634565
-1.897556689818522,-5.248602924341057,4.461508281403614
-1.633773492416322,-5.120480707847341,3.404371854051748
2.7437403852014097,-2.69765623971887,6.701692360788117
-1.6720326411945563,-6.352812668651374,1.1393485833505
5.192137291683983,-1.4871919659788793,6.164187936213686
-2.87483555502886,-4.443225260735725,4.284515888329104
-1.135957822450071,-3.696452966216962,4.127356054522702
-2.8348222642423018,-5.905666523659509,4.4778145126939055
2.033529525561696,-3.5581907423543404,5.442924630757199
-6.568489763880408,-6.797354068525561,2.322463237688197
1.1653284315496322,-4.487502123023744,3.2308879638612904
-5.313923551912427,-4.916613392200224,7.389636781124869
1.0320910623441495,-5.075788551816281,5.641923928729248
-4.341384177341265,-3.5503627671026874,6.613755915826796
3.187764700350756,-0.5781314637309123,6.614267506764161
-1.8431269745105348,-4.105099649451857,6.074091246506869
-2.7081075540696387,-5.407605900654929,3.272249294356426
-1.2712175665864145,-3.977363971518327,5.970455557832866
-1.203650203397518,-3.282717780687956,5.228321122285895
-5.522487736210177,-5.60515383629674,5.609392145635839
-1.2342546266821328,-4.908208614205241,5.294890533977994
-2.942307211463578,-5.376914017463502,4.53581535364826
-2.01839506800208,-6.0713126340862775,4.50494668666352
-0.6830327184527658,-2.944167227593994,7.931909986785541
-0.2504527555557672,-3.109780323487976,5.86439574784817
-3.298863298762493,-4.117227884294769,4.014921403380199
4.844598196579824,-1.740678598948259,6.718474322152007
-3.228530141310382,-4.685353045353208,5.881968583655134
-0.401338673862035,-3.7702244849891766,5.407439164459603
-1.4061740902870483,-2.643431691755373,6.360967191444079
2.1647100106720982,-1.8545636952948896,5.145112944730537
-1.0316280118576848,-3.098250713158783,5.517843777043592
-0.1749544532053829,-4.063667609287768,4.906353816780246
-1.28495873269836,-2.563276974011264,5.673321935119731
-2.490361934273634,-7.497797048932255,3.920480431799551
-4.599748065072902,-5.945877914112785,2.0425137848813515
0.1946643281012786,-3.436966984140709,3.838269460664805
-1.3099530010141038,-3.326134447497942,3.5316572739477623
1.8642763114085388,-4.327375512128108,5.738032564920952
-9.722955363307948,-9.721846361475338,0.6553078571158624
-3.361909977708023,-5.622422167085694,4.0224003554185215
-0.2557063328872203,-3.77905818265454,5.98097724684641
-3.270771145931422,-5.550275892298328,2.821863997707835
0.1654877356678906,-2.0003357596595106,5.85400324319815
-1.254323604318703,-4.916207011400134,4.977847856375058
-0.3155597852821187,-3.487119963310417,3.3986809128272384
1.6286587181344525,-2.727524032658025,4.304493869774422
4.014491742759091,-3.592443047743139,6.304163639182112
5.036983105905966,-1.9139628802203548,4.364804347742042
