x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52
-1.0812351063539931,1.987551825299928,-0.3454761985030359,0.8780634456230447,0.5438461704858758,0.8196353427077416,-2.021824373554402,-1.6889362841761444,-1.0101599448117908,1.87190588326762,-0.6814703763024732,-1.8282686923567208,-2.45806272999866,-0.865288432741083,-1.7448067854843037,0.5968174646493573,-1.3142741981684147,1.399082204345339,-0.7293927284415126,1.6700624807459403,-1.4614306890488713,-0.3062338718224283,0.66423939623576,1.8250187954828665,0.9458772716988127,-0.1718307283890229,-1.1935923133310142,0.5684893497252113,-1.3046340192302586,-0.4501624381449441,-0.4396683344821276,0.7556932108860592,-1.04225813392903,0.5983417346523036,-0.6562967549150052,-1.4154258290417616,-2.169525508481652,1.465198178497999,0.9272277148918812,-0.3710770108728619,-0.1725871033411044,0.3051853082251621,-1.9326955465729263,0.7875190279135416,-1.7426508583600369,0.4507743614296513,-1.462101626526501,-0.5179606177465379,-0.8972729397836958,0.1924285572440905,0.0744177094133161,0.6114496031901824,-2.520440368819986
-0.473433337213221,1.1741943208761692,0.315969213423385,0.3788060019848717,0.5855791085853057,0.4450412281017781,-2.031186393763597,-1.472820710655622,-0.8948794632068187,1.3274353547453337,-0.9824833102278644,-0.8095161331412866,-2.049281237831035,-0.3702442398032414,-1.151335070982061,0.2606954729321693,-1.1246149339479952,1.6696075128043228,-0.2281564573674606,1.8712192678076216,-2.674687694813119,-1.219056057035632,0.8097765535549158,1.3419041351006025,1.3182630262522546,-0.4061103646481708,-0.5329684180377997,0.0131895953944383,-1.0214768045034233,-1.0687791796880584,0.5653212763578264,-0.6051068003545272,-0.9034811576737946,-0.4554631049426466,0.4964919286718119,-2.272471207970728,-1.5604465345735208,2.221942176580185,0.7635475308082825,-0.967389791467661,-0.3967039198225605,1.0744420552948493,-2.332156190834465,2.2751171419801137,-1.5569937942959982,0.2779756313301707,-1.518602064684202,-0.835958149055847,-0.4150453159634688,-0.6760386955803818,-0.8685950772972248,0.7488643185036574,-1.9589865995086575
-1.70327783040629,2.4747853912720816,-0.7073201400338183,0.6813794092556398,-0.3415265984523836,0.0360410188354614,-1.220742497900791,-2.103733560959512,-0.5336644929810364,1.4282761393535994,-0.5742667419108174,-1.7824935257253658,-2.5335838032473,-0.3519378917227421,-1.5447439316512663,1.295423597097767,-1.2340586377297116,0.7310359600844674,0.2162085364890685,1.7112870365678077,-1.9190462485485755,0.0327954678378114,1.472196480419321,1.6949665607273845,1.2243018974295656,0.2686594352737857,-0.8070726821261216,0.2488044351426485,-1.3509092210099567,-1.502164341680407,0.2844555395926827,-0.5261152950854578,-0.5696279314514615,0.220735802151222,0.2147660762631781,-1.894674653072967,-1.3510709992068508,2.0184294958783995,0.5332755850751233,-0.8057214648266334,-0.241704213825893,0.1282732625256898,-1.1986278922936122,1.724349707904293,-2.723060379858969,1.1705989026726211,-1.8070832486595303,0.0084212059889612,-0.5783928034526935,0.6876490767774421,-0.9886154387301868,0.9068517812852104,-1.2117285514671614
-0.7913298271078653,2.205933229413644,0.1778958281024527,0.2812799298340318,-0.0364213916152434,-0.3187501269566384,-1.82047678728845,-1.2105944315647286,-0.4967520702753502,1.3512145644761588,0.2229234552372783,-1.3073563631059917,-1.4709339143891629,-0.6151820817759546,-1.4803021257094302,1.6225011556169855,-0.9207563513254124,1.7130605736440288,-0.589803334000443,1.426041524750031,-2.052607983492199,-0.3074585017601496,0.2869641673176772,1.7579993686663886,1.530441443212959,0.4914152305352092,-0.9050623782244516,0.360431606727757,-0.858351047782646,-1.3365091634226094,-0.4750508896984984,-1.0334318782961385,-0.5397613197172955,0.7931525861988983,0.9907728297973248,-2.0085599934182747,-0.7114341622615883,0.5463835971207778,1.0073875719236751,-0.6521497963143393,-0.2927213513999597,0.2708726500916878,-0.6859744182767098,1.679368285996232,-1.2436626976760423,0.0967691638772367,-0.951802743492854,-0.1165806573211968,-0.5447069222697197,0.1536940986367771,-1.5664913880276774,1.6691527169778275,-0.7205121533806375
-0.4813420434495417,2.5806730168811365,-0.6462617229542414,0.878256979992895,0.9761718772841572,-0.4097780641061644,-1.642242603641331,-1.496245921168988,-1.060210236804203,1.71393192283895,-0.6385935118508423,-1.2366811555417538,-2.3897911681309365,-0.3118497965487374,-1.116887450271275,1.5784713436729485,-1.0692296138726136,1.526808285038613,-0.6008477695317028,1.2331699470374602,-1.7262795753051858,-0.6246206503493343,0.7348000425455924,0.8349966072816641,1.2747400524234749,0.4624395384753958,-1.021770498988961,-0.1072120411369572,-0.7272458060954977,-1.347968487810432,-0.2223689912121624,-0.9413616598360336,-0.7810933194197212,-0.704850572959626,0.98679121141337,-1.8638499312012655,-2.3517998970641787,2.732131857071784,0.2846517030927707,-0.7074416690842781,0.3876782797705234,0.5307579424527396,-0.890281787861037,1.9677943814976384,-1.508445459923536,-0.6873227858992532,-1.411864863219038,0.6142450070694434,-0.2690631804233684,0.5423770154680059,-0.7730366583773127,0.6906418198421362,-1.3764187400327708
-1.149489602187688,1.6962528944502182,-0.1036060031451864,-0.2161248627411544,0.3751685524263397,0.0414198610819752,-1.9807515222059229,-2.384042413489348,0.3131578503658724,1.2052124666005752,-1.0203135937339316,-1.4136229414715973,-2.8248016344984017,-1.0487007453704804,-1.611192026115345,1.1597634396387315,-1.1827491652377136,1.9335870103796564,0.0434046463774939,1.9971927503846316,-1.7236351745217091,-0.8205969780691651,0.4967540751825907,1.4557796955387583,1.1783649503532925,0.1001906470459752,-2.2139505554146743,1.6180760132248186,-1.097796898852173,-0.9698867512893944,0.3278675674351523,-0.0859831359534413,-0.321814898847143,-0.1700444005494076,0.6125339091685986,-1.206325160916252,-1.9636621367429936,1.606994049036843,1.4533205649765222,-0.7732586911520076,0.289693394009001,0.801629900683344,-1.3709390504621266,2.1656786533364563,-1.516401164598673,0.2394525794767619,-1.9635017205916503,0.0190623758029242,-0.3913319831590165,-0.2286479826301451,-0.8323091649355263,1.4784532625819695,-1.999938216158104
-1.047252364105186,1.8387766513007489,-0.6566000486817177,0.6249920569925866,0.9031810894230254,0.1432387874747691,-2.0599673752305123,-1.9764117718232672,0.1948376585469461,1.4931626712997166,-0.6007872304492168,-1.0526797050852847,-2.581989055486807,-0.109099817689291,-1.4213303060096956,1.638437692358386,-0.514466347995649,0.5342203890987823,-0.9761127379830176,0.9616293099463682,-1.7454149234273393,-0.6363310449476787,0.662749233128698,1.7168361507590737,0.7416894149725404,0.0493649948496077,-1.063711876158586,-0.0256939712419939,-0.5306353738464684,-0.84064423950384,-0.418123854764515,0.0395837795257144,-1.0400749277129182,0.006197255141788,1.178786071597411,-2.425071434893125,-0.8800823944744394,0.6398561144404047,0.8651821930987197,-0.8215559178463381,0.2666077455696488,-0.1942027624041759,-1.5385646659455745,1.8945627905023736,-1.3450170879221726,0.5760717836291203,-1.7398808151714027,0.5707022587840425,-0.522374712354748,-0.3420871909080387,0.4721660248566082,1.7206784218338875,-1.2688770650709185
-0.9219201986118698,2.547424776527716,-0.4529087975152474,0.9608297996213137,-0.4581328157785943,-0.4572034556859419,-1.4626453451240184,-1.6942595246857033,0.2503244338933561,0.8595172037424632,-0.1400561312642825,-1.382814999319098,-2.588689992895451,-0.4743529323439817,-2.177314883227808,1.097839521227279,-0.1913847483427206,1.1965564695602142,-0.2295348624710762,1.0713676468496145,-2.258895192168964,-0.1530973775914281,0.8245815842010763,1.0473145785722318,1.3005865694090175,-0.2880414701224948,-1.4789475959525773,0.6742308634513778,-0.6033006181612,-1.8616023453846848,-0.1232182747844702,-0.8076232027288304,-0.5366285984675728,0.8554672945732261,0.9379296460592882,-1.0126035596489675,-2.733247139274174,2.790712742942209,0.6185331088134343,-0.3978559518156119,0.1682889002079078,1.0962079029683738,-0.7841530739095397,1.6714987668066363,-1.72674436243709,0.2328775365733305,-1.382785812218898,-0.1186675162545524,-0.4180487843974327,-0.2962896506207223,-0.9857452412413824,1.650074519724049,-1.4907361233273837
-0.0339617175102887,1.7339570903731008,-0.649840363303816,1.163885662116758,0.5537336795316459,0.439138316036251,-2.2002485354352124,-1.068885399758422,-0.9715966420865674,1.4710721900808588,-0.3460243690189228,-1.5386117671246649,-2.6565014833324576,-0.4437882177211588,-1.3455237017291313,1.5549216085466673,-0.7762187824976825,0.4261800203662571,0.1461776913364873,1.8116298626186016,-1.4310342399455371,-0.0312622731230599,0.4416502288789049,1.491025812904989,1.092674103350317,0.0265454849392402,-0.9292328622993457,0.457376742518116,-1.0915326289957836,-0.9874471375150234,-0.1468166893688657,-0.1563306127978656,-0.8514386878442602,0.1188574855465926,0.2808922700467082,-1.4938886412394767,-2.59122005676278,1.579545209183633,0.9368201605251484,-0.4784468902025828,0.6631293238456794,1.0668988737779346,-1.2470458408209515,1.683021716355159,-1.885754243293153,-0.193692810802083,-2.30403202294299,-0.0161998346914755,-1.3081491644915475,-0.582480456186299,-0.7519557152432552,0.1172857366352519,-0.5029433949961901
-0.4147743328815458,1.9273760602713277,0.3200711938433875,0.303062222050339,0.0974519966468163,-0.2368013894850404,-1.1688383121482862,-1.7069604993777443,-0.797653835274674,1.3967382675213251,-0.4739984922376166,-0.991666276859528,-1.3458050157796506,-0.5707912517665641,-1.003807847623274,0.4255443993714676,-0.7671978680834871,1.1221777042547976,-0.0775025787610156,1.693942397447733,-2.101216147950162,-0.5865230822206453,0.4385103048408635,1.6966120746429514,0.7475969264402553,0.1805330335607462,-1.2418847831194386,0.3799253041035506,-0.9227804266184854,-2.091383991618618,-0.0022216774762376,-0.0176930758441202,-0.4295117391811303,0.0052185700938609,-0.0069311345496636,-1.6572272040398748,-2.4850673991061343,2.174366635353909,0.7770321087564634,-1.464282387354718,-0.1313815504001516,0.465663487814257,-1.223335317037148,1.6493387770835892,-1.6278956382649434,0.4622738896361172,-1.350939381146922,0.1982357489370192,-0.8350203832705019,-0.5242457288583517,-0.5985178937677498,1.4509599295391449,-1.099252410939227
-0.9390177703770706,1.5176726874412676,-0.6757958123893714,0.4706538820080716,0.2632451995049981,-0.3210050237335752,-1.131908607141302,-0.8655229647928735,-0.337252189853655,1.0302008977616266,-0.7959341793954935,-0.8798890328720694,-2.5770588925805136,-0.828532207854696,-0.8988237003174411,1.0012081699277773,-1.461371797188692,1.5396691116700296,-0.415639269992492,0.9844104280639704,-2.470375350469571,-1.1039320391070304,1.212439740957424,1.8139759885583209,0.48874216915073,0.4587791852840359,-1.898359554485083,0.7424459655100865,-1.1038725370488838,-0.3159939828724463,0.143731297257736,-0.9650317789291508,-1.5067445059054594,0.2641509632584752,1.0107790259456306,-1.9258598095858217,-3.083461273964104,2.539748113576421,1.0257373148525937,-0.2958021763662224,0.6543766152344583,0.5705508919873803,-0.3835563755340865,1.6843062655799776,-2.6549065861604726,-0.9333748310653884,-1.7435035428897794,-0.923012410468616,-0.5895593151743737,-0.8149810352902807,0.4283416499970329,0.5677278604267553,-1.1695993374133675
-1.1268077258897309,1.918541120742256,0.2730984164117682,0.858747404896417,0.0161581850624181,-0.1976475507729165,-2.0631516301187163,-1.3552894581655262,-0.7213195786696127,1.736262124923759,-0.2984137344310189,-0.8412094223356934,-2.652385097557979,-1.07480602111889,-1.7880486985565691,1.6410715963825386,-1.1280382943736835,1.316397772125073,-0.5596865401140829,2.157307445205583,-2.024648820960712,-0.3354049353691638,0.5295300961313574,1.1266207256840608,0.0321897210131993,0.351905446401323,-1.489777316090998,0.6923983273419716,0.6071569253848337,-1.7627336685705457,0.5092736100016699,-0.2880718744713151,-0.7095306980388278,0.5142018000834445,0.8716798544044698,-2.234693097291645,-2.068346598875079,1.2375993892791093,0.1605093661383495,-0.2849726941000537,-0.5842704703192949,1.613618398458457,-1.1693706347040185,1.774895837294614,-1.901999015439763,-0.0788441873262163,-1.5826013065234643,-0.0861688297264368,-0.8595183891053766,-0.1527119202817819,-0.2280691440717014,0.8650919462983904,-0.0338643368742246
-1.0181145327773438,1.256932035301742,0.3745337681562468,-0.334613136481195,0.4289482709053328,-0.5447953862526154,-1.939535198791368,-1.847906245603788,-1.266779563837942,1.3589278398806663,0.0429981674801937,-1.4418821332385052,-2.5180102560468014,-1.34874843773139,-1.8801322156127844,0.8663254617756384,-0.1934449747975157,0.8574024556968093,-1.172032106125008,1.9595939664424555,-1.384390072255499,-0.2743216817586469,0.2186189916599167,1.125266431659181,1.1331130836562486,0.2573828008470684,-1.1497617758088203,0.5390883618973952,-1.8166119518437565,-1.4170918986893557,-0.162846576249964,-0.4647309262729573,-1.1180080229737976,0.0355796924817649,0.846934337995195,-1.7263842486262733,-2.375484428294417,1.748230649083374,0.4975838436417908,-0.3003679831884909,0.1836508968855881,0.6287698158865052,-1.3241516121896098,1.9093192375105423,-1.555437005863329,0.5470598053539738,-2.405438566413181,0.3454364213873554,-0.6095808025973567,0.8954198102376805,0.0982890545247195,0.5966207523332836,-1.124784595890762
-1.0413351480056965,1.9904589487879183,-1.1050740957926437,0.2671971895938579,0.6695855536211573,-0.0673455687531927,-1.110841137376915,-1.3781340803745552,-0.2497070813739726,2.201840483398339,-1.3478022605697295,-1.4978223947875902,-3.0508166721041485,-0.0052948072759944,-1.74633739815194,0.9572400815213628,-0.8537106741098734,1.3517295681173849,-0.1890988122105131,1.5613350151411658,-1.8992168086303836,-1.0485597354699636,-0.0156991280801428,1.092547297347189,1.8944391936615443,0.2847478725554715,-1.2204601013409226,0.8811494170097675,-0.3383117009029437,-1.4347764844100312,-0.2380159359030442,0.3305168715829651,-0.0441618863394179,0.8594659233349408,1.1431441917671812,-0.9344486684900348,-2.2824164914519187,1.794217145687966,0.5871414962921606,-0.5619191457530656,0.5747261262532639,0.8794450924658269,-1.4561556804683842,2.342586647377206,-1.828824173318288,0.40923295842941,-1.5829265613915788,-0.5614552469167347,-1.0135599931327193,-0.5063547766353927,-0.3456222782324072,1.142968773308986,-1.0715995028530754
-1.481135286003976,1.933530411054268,-0.1596502985285211,0.1887173590333294,0.0884096370581758,0.5513521483307724,-2.602049897245491,-2.565958039414832,-0.6612329917696029,0.9314013908362516,-0.5389508351677088,-1.0085951026655553,-2.826003422818052,-0.725755939377078,-1.124744327965181,0.6354241421386728,-1.3312443944319918,0.3435171430551996,-0.1196997682100758,1.6089192834880994,-1.7690376381403987,-0.7671924176609943,0.2248464828009273,2.0192620011253624,0.7922714278854536,-0.1359761704024741,-1.7498116291248291,0.222991893092615,-1.392725696846458,-0.9018456481501184,0.5802872426616188,0.0243765383100622,-0.2333792995600486,-0.3625427668931976,1.071740826227096,-1.6810872202921845,-1.3425603864356233,1.9796264028023047,1.39108554411765,-0.6348959456992939,0.6064377702437349,0.6476364378222227,-2.019940205703019,1.346360125915766,-1.5324731138371508,0.4227804212047624,-1.6070222598432964,-0.2946015615959421,-0.6435298210497953,0.2404047251351242,-0.5696430846564737,0.2320356554335551,-1.2977542309686927
-1.2422448855068766,1.7255491542854609,-0.3915224898287231,0.6204029375014042,1.0639313565729085,0.3038856857559386,-1.91329518730842,-1.4452790804802929,-0.8891435344851129,1.209012148588514,-0.4274720996615568,-2.602460202083682,-2.3761210636921666,0.0030962746707132,-0.8058780060684769,0.8045110439521332,-0.5300267369636763,0.907151540056727,-0.7305742101464849,1.5748236524048391,-2.346089483104212,-0.6901869954972905,0.719589466326263,1.7455061612338458,1.340335601544328,0.4018214698814167,-1.2286248368338024,1.12285867892145,-0.3576676940927992,-1.611419479036396,-0.0222912210547169,0.2096322961846751,-0.344068987141057,0.5625932886851475,0.3152367573619593,-1.904161286081796,-1.7870967474189123,1.7928281386400784,0.6994008536595112,-0.5054313430669617,0.3852105306138011,0.958653351889823,-2.1690097592849225,1.7462622182836682,-1.1068083821282884,0.4993690123723989,-1.9487162337517043,-0.9783085852825688,-0.4097475479271389,-0.1281398397848142,-0.0383944409786677,1.1353790638828525,-1.3095048985643976
-1.184108394623022,1.7618893538078693,-0.8478335760625122,0.4493344848547081,0.3036417654208072,-0.7460285406406165,-2.0118633413446307,-1.0824692489412608,-0.6383154918169799,0.5861762429883,-1.5072683611799786,-1.1140880603748786,-2.672026482111721,-0.0295932147365053,-1.4718918297561117,1.0221581559411013,-0.4730530005717108,1.0701479991578629,-0.8006824642311063,0.6221386899411082,-1.4908610724452953,-0.4190943665187717,1.2621722799830892,2.0549055569291497,1.276732442325319,0.7733886307297213,-2.0517959386418414,0.6904241022955845,-0.9644110555582134,-1.5400185924650582,-1.238694481234283,-0.0073007823889763,0.6239393896986608,0.2067535353284975,0.9711363459035502,-1.153326260973995,-2.2293382621346653,2.282283634663494,0.1958784243272825,-0.00531751919442,0.3297129087983203,0.0907506487973197,0.2515903099238563,1.8675470794694071,-2.666549873278164,0.3064356714742301,-1.668914264439436,-0.4668876564532534,-0.7528646719047326,-0.4235781396877704,-0.5859300264194678,1.2119183471829558,-1.4366674919447933
